index,candidate,pruned_by_rw,pruned_by_idempotency
3072,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256) => BurningToken.approve(address,uint256)",0,0
3073,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
3074,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256) => BurningToken.burn(address,uint256)",0,0
3075,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
3076,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256) => WETH.approve(address,uint256)",0,1
3077,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
3078,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
3079,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3080,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",0,0
3081,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",0,0
3082,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",0,0
3083,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
3084,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",0,0
3085,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
3086,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",0,0
3087,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
3088,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
3089,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3090,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.setOwner(address)",0,0
3091,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transfer(address,uint256)",0,0
3092,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.approve(address,uint256)",0,0
3093,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
3094,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.burn(address,uint256)",0,0
3095,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.transfer(address,uint256)",0,0
3096,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.approve(address,uint256)",0,0
3097,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.transferFrom(address,address,uint256)",0,0
3098,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
3099,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3100,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.setOwner(address)",0,1
3101,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transfer(address,uint256)",0,1
3102,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.approve(address,uint256)",0,1
3103,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transferFrom(address,address,uint256)",0,1
3104,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.burn(address,uint256)",0,1
3105,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transfer(address,uint256)",0,1
3106,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256)",0,1
3107,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256)",0,1
3108,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
3109,"BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
3110,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address) => BurningToken.setOwner(address)",1,1
3111,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256)",1,1
3112,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256)",1,1
3113,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256)",1,1
3114,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256)",1,1
3115,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address) => WETH.transfer(address,uint256)",0,1
3116,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address) => WETH.approve(address,uint256)",1,1
3117,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256)",0,1
3118,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256)",0,1
3119,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256)",0,1
3120,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address)",1,0
3121,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256)",1,1
3122,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256)",1,0
3123,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
3124,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256)",1,0
3125,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256)",0,0
3126,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256)",1,0
3127,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
3128,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
3129,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3130,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address)",1,0
3131,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
3132,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256)",1,1
3133,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
3134,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
3135,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
3136,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256)",1,0
3137,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
3138,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
3139,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3140,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",1,0
3141,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",1,0
3142,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",1,0
3143,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
3144,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",1,0
3145,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
3146,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",1,0
3147,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
3148,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
3149,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3150,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address)",1,0
3151,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256)",1,0
3152,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256)",1,0
3153,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
3154,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256)",1,1
3155,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256)",0,0
3156,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256)",1,0
3157,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
3158,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
3159,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3160,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => BurningToken.setOwner(address)",0,0
3161,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => BurningToken.transfer(address,uint256)",0,0
3162,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => BurningToken.approve(address,uint256)",0,0
3163,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
3164,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => BurningToken.burn(address,uint256)",0,0
3165,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => WETH.transfer(address,uint256)",0,1
3166,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => WETH.approve(address,uint256)",0,0
3167,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
3168,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
3169,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3170,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => BurningToken.setOwner(address)",1,0
3171,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
3172,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => BurningToken.approve(address,uint256)",1,0
3173,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
3174,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
3175,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
3176,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => WETH.approve(address,uint256)",1,1
3177,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
3178,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
3179,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3180,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",0,0
3181,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",0,0
3182,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",0,0
3183,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
3184,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",0,0
3185,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
3186,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",0,0
3187,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
3188,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
3189,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3190,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.setOwner(address)",0,0
3191,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transfer(address,uint256)",0,0
3192,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.approve(address,uint256)",0,0
3193,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
3194,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.burn(address,uint256)",0,0
3195,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => WETH.transfer(address,uint256)",0,0
3196,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => WETH.approve(address,uint256)",0,0
3197,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => WETH.transferFrom(address,address,uint256)",0,0
3198,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
3199,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3200,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => BurningToken.setOwner(address)",0,0
3201,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transfer(address,uint256)",0,0
3202,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => BurningToken.approve(address,uint256)",0,0
3203,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
3204,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => BurningToken.burn(address,uint256)",0,0
3205,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => WETH.transfer(address,uint256)",0,0
3206,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256)",0,0
3207,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256)",0,0
3208,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
3209,"BurningToken.approve(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
3210,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address)",1,1
3211,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256)",1,0
3212,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256)",1,0
3213,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256)",1,0
3214,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256)",1,0
3215,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256)",0,0
3216,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256)",1,0
3217,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256)",0,0
3218,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256)",0,0
3219,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256)",0,0
3220,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address)",1,1
3221,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256)",1,1
3222,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256)",1,1
3223,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
3224,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256)",1,1
3225,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256)",0,1
3226,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256)",1,1
3227,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
3228,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
3229,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
3230,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address)",1,0
3231,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
3232,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256)",1,1
3233,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
3234,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
3235,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
3236,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256)",1,0
3237,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
3238,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
3239,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3240,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",1,0
3241,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",1,0
3242,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",1,0
3243,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
3244,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",1,0
3245,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
3246,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",1,0
3247,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
3248,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
3249,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
3250,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address)",1,0
3251,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256)",1,0
3252,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256)",1,0
3253,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
3254,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256)",1,1
3255,"BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256)",0,0
